time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715158001.54897118,0.01856929,16315,0.00035149,0.00000000,0,0.00000070,50425,50432,124,0.00076804
1715158001.65022492,0.02120292,16211,0.00036749,0.00000000,0,0.00000061,50432,50419,109,0.00077810
1715158001.74922395,0.02114183,16304,0.00032957,0.00000000,0,0.00000104,50419,50480,116,0.00077172
1715158001.84899735,0.02285526,16326,0.00042816,0.00000000,0,0.00000072,50480,50503,125,0.00069307
1715158001.94930434,0.02101444,16044,0.00030815,0.00000000,0,0.00000119,50503,50545,118,0.00093885
1715158002.04945564,0.02254043,16580,0.00031307,0.00000000,0,0.00000094,50545,50557,109,0.00068204
1715158002.15051699,0.02108968,16164,0.00041414,0.00000000,0,0.00000105,50557,50600,128,0.00077895
1715158002.25026488,0.02073241,16194,0.00031093,0.00000000,0,0.00000137,50600,50609,109,0.00078531
1715158002.34926653,0.02142307,16299,0.00038284,0.00000000,0,0.00000117,50609,50606,124,0.00073092
1715158002.44902015,0.01801713,16287,0.00027074,0.00000000,0,0.00000026,50606,50643,104,0.00144652
1715158002.54930472,0.02042586,16183,0.00026867,0.00000000,0,0.00000083,50643,50661,90,0.00097599
1715158002.64922500,0.01799848,16256,0.00025254,0.00000000,0,0.00000064,50661,50703,99,0.00075380
1715158002.74899244,0.02224697,16285,0.00031914,0.00000000,0,0.00000113,50703,50687,104,0.00075649
1715158002.85024619,0.02292051,16295,0.00049254,0.00000000,0,0.00000099,50687,50683,111,0.00075449
1715158002.95035028,0.02033883,16144,0.00033876,0.00000000,0,0.00000120,50683,50724,121,0.00074020
1715158003.04971337,0.02463226,16449,0.00033949,0.00000000,0,0.00000059,50724,50764,134,0.00103222
1715158003.14928365,0.02034468,16208,0.00036426,0.00000000,0,0.00000102,50764,50777,111,0.00107870
1715158003.24923897,0.02081236,16326,0.00028444,0.00000000,0,0.00000116,50777,50807,93,0.00115317
1715158003.34903097,0.02310690,16284,0.00028468,0.00000000,0,0.00000092,50807,50843,115,0.00074487
1715158003.45025587,0.02102700,16292,0.00035987,0.00000000,0,0.00000108,50843,50817,104,0.00095655
1715158003.54924870,0.02134177,16466,0.00033658,0.00000000,0,0.00000065,50817,50834,103,0.00098572
1715158003.65057826,0.01733458,16191,0.00032757,0.00000000,0,0.00000061,50834,50866,109,0.00076267
1715158003.75026321,0.02143791,16350,0.00027723,0.00000000,0,0.00000119,50866,50876,93,0.00095823
1715158003.85036135,0.02020177,16379,0.00036716,0.00000000,0,0.00000100,50876,50480,125,0.00077947
1715158003.95055246,0.02060931,15911,0.00033438,0.00000000,0,0.00000089,50480,50507,102,0.00115520
1715158004.04943585,0.02097316,16528,0.00033501,0.00000000,0,0.00000099,50507,50508,106,0.00080089
1715158004.14923286,0.01912986,16455,0.00037789,0.00000000,0,0.00000104,50508,50463,83,0.00064445
1715158004.25062990,0.02045777,16180,0.00026482,0.00000000,0,0.00000143,50463,50491,92,0.00102548
1715158004.35024428,0.02363507,16318,0.00024222,0.00000000,0,0.00000092,50491,50520,87,0.00091215
1715158004.44923115,0.02321256,16327,0.00031939,0.00000000,0,0.00000099,50520,50543,105,0.00080574
1715158004.54901052,0.01922826,16233,0.00034792,0.00000000,0,0.00000106,50543,50537,116,0.00106830
1715158004.64916730,0.02063304,16409,0.00029371,0.00000000,0,0.00000097,50537,50601,124,0.00072392
1715158004.75036383,0.02124587,16261,0.00035896,0.00000000,0,0.00000065,50601,50616,111,0.00102594
1715158004.85031152,0.02083973,16208,0.00072058,0.00000000,0,0.00000153,50616,50457,103,0.00102058
1715158004.94912791,0.02004404,16170,0.00032664,0.00000000,0,0.00000111,50457,50512,129,0.00103723
1715158005.04950261,0.02031181,16604,0.00030584,0.00000000,0,0.00000153,50512,50550,107,0.00093399
1715158005.15056872,0.02044304,16185,0.00028508,0.00000000,0,0.00000092,50550,50596,100,0.00080226
1715158005.25028539,0.02031756,16225,0.00031618,0.00000000,0,0.00000093,50596,50624,104,0.00103679
1715158005.34921908,0.01986648,16417,0.00034008,0.00000000,0,0.00000108,50624,50664,115,0.00075893
1715158005.45053983,0.01983378,16121,0.00039848,0.00000000,0,0.00000091,50664,50637,111,0.00149639
1715158005.54900193,0.02015533,16168,0.00028221,0.00000000,0,0.00000066,50637,50682,103,0.00097014
1715158005.64927840,0.01555152,16289,0.00031656,0.00000000,0,0.00000061,50682,50701,106,0.00114547
1715158005.74905443,0.01937950,16274,0.00025514,0.00000000,0,0.00000065,50701,50758,105,0.00080018
1715158005.85028982,0.02367726,16158,0.00038595,0.00000000,0,0.00000102,50758,50780,111,0.00079403
1715158005.94924641,0.02030142,16058,0.00033304,0.00000000,0,0.00000100,50780,50811,109,0.00104886
1715158006.04940414,0.01973949,16430,0.00026684,0.00000000,0,0.00000145,50811,50853,93,0.00109124
1715158006.15026999,0.02104114,16277,0.00027625,0.00000000,0,0.00000069,50853,50885,99,0.00073485
1715158006.25036240,0.02028351,16160,0.00026793,0.00000000,0,0.00000103,50885,50882,91,0.00083270
1715158006.34901071,0.02071217,16328,0.00026546,0.00000000,0,0.00000095,50882,50911,94,0.00078988
1715158006.44930077,0.01943347,16243,0.00034548,0.00000000,0,0.00000127,50911,50970,112,0.00079062
1715158006.54918623,0.01986074,16275,0.00024428,0.00000000,0,0.00000110,50970,51029,97,0.00073904
1715158006.64907074,0.02110251,16389,0.00040445,0.00000000,0,0.00000101,51029,51066,116,0.00079824
1715158006.75025964,0.02086018,16372,0.00028263,0.00000000,0,0.00000046,51066,51063,92,0.00063581
1715158006.85038209,0.01763670,16449,0.00033743,0.00000000,0,0.00000019,51063,51072,115,0.00106045
1715158006.95058656,0.02051427,15981,0.00035078,0.00000000,0,0.00000072,51072,51051,98,0.00105170
1715158007.04939055,0.02350167,16585,0.00030911,0.00000000,0,0.00000107,51051,51088,114,0.00105467
1715158007.15037751,0.01831618,16259,0.00024145,0.00000000,0,0.00000082,51088,51108,85,0.00073231
1715158007.24908805,0.02080558,16341,0.00037173,0.00000000,0,0.00000062,51108,51085,117,0.00081205
1715158007.35027385,0.02154602,16214,0.00057183,0.00000000,0,0.00000111,51085,50803,113,0.00062011
1715158007.44924474,0.02181493,16289,0.00074795,0.00000000,0,0.00000132,50803,50530,99,0.00111606
1715158007.54899907,0.02131704,16409,0.00029571,0.00000000,0,0.00000093,50530,50599,118,0.00083140
1715158007.65029836,0.02153456,16237,0.00030863,0.00000000,0,0.00000104,50599,50615,99,0.00096061
1715158007.74927258,0.02105285,16353,0.00026280,0.00000000,0,0.00000105,50615,50635,98,0.00077911
1715158007.84904838,0.02403420,16427,0.00025361,0.00000000,0,0.00000138,50635,50667,97,0.00104569
1715158007.95030427,0.02578130,16162,0.00032740,0.00000000,0,0.00000048,50667,50691,101,0.00075347
1715158008.04951572,0.02135134,16497,0.00028477,0.00000000,0,0.00000110,50691,50739,113,0.00090338
1715158008.15035582,0.02194388,16285,0.00034626,0.00000000,0,0.00000078,50739,50753,117,0.00098650
1715158008.25046372,0.02110305,16196,0.00028994,0.00000000,0,0.00000111,50753,50814,123,0.00108506
1715158008.34928513,0.02135319,16278,0.00030571,0.00000000,0,0.00000066,50814,50818,91,0.00062592
1715158008.44916534,0.02165893,16359,0.00034568,0.00000000,0,0.00000077,50818,50817,120,0.00125587
1715158008.55026197,0.02280554,16307,0.00027084,0.00000000,0,0.00000119,50817,50871,98,0.00068110
1715158008.64925647,0.02078741,16243,0.00039368,0.00000000,0,0.00000088,50871,50904,133,0.00091647
1715158008.74902892,0.01919247,16381,0.00031748,0.00000000,0,0.00000106,50904,50948,119,0.00087712
1715158008.84903908,0.02104445,16477,0.00030493,0.00000000,0,0.00000111,50948,50976,113,0.00075426
1715158008.95039392,0.02014856,16131,0.00032449,0.00000000,0,0.00000111,50976,50996,111,0.00105631
1715158009.04944229,0.01797908,16637,0.00028014,0.00000000,0,0.00000070,50996,50988,91,0.00074510
1715158009.15028191,0.02067967,16300,0.00041955,0.00000000,0,0.00000096,50988,50988,114,0.00086948
1715158009.24929714,0.02052276,16360,0.00034823,0.00000000,0,0.00000107,50988,51026,123,0.00078037
1715158009.35032535,0.02051621,16224,0.00035800,0.00000000,0,0.00000062,51026,51012,104,0.00101894
1715158009.44910741,0.01840497,16457,0.00031313,0.00000000,0,0.00000067,51012,51064,118,0.00105341
1715158009.55037832,0.02151109,16194,0.00035669,0.00000000,0,0.00000113,51064,51092,113,0.00109258
1715158009.64907694,0.02181750,16395,0.00031685,0.00000000,0,0.00000093,51092,51123,104,0.00069005
1715158009.75027323,0.02501972,16314,0.00023820,0.00000000,0,0.00000116,51123,51186,97,0.00069192
1715158009.84936285,0.02299852,16285,0.00041292,0.00000000,0,0.00000097,51186,51153,130,0.00033346
1715158009.94904900,0.02392427,16180,0.00037130,0.00000000,0,0.00000127,51153,51195,118,0.00077507
1715158010.04941630,0.02167080,16597,0.00036039,0.00000000,0,0.00000084,51195,51216,127,0.00081704
1715158010.14925861,0.02182213,16363,0.00033901,0.00000000,0,0.00000119,51216,51284,122,0.00077302
1715158010.24908924,0.01938005,16488,0.00035344,0.00000000,0,0.00000107,51284,51334,123,0.00114561
1715158010.35031772,0.02136691,16365,0.00035916,0.00000000,0,0.00000102,51334,51343,113,0.00072250
1715158010.44934201,0.01891647,16360,0.00037659,0.00000000,0,0.00000146,51343,51302,119,0.00081269
1715158010.54912591,0.02197827,16535,0.00029259,0.00000000,0,0.00000062,51302,51350,111,0.00107984
1715158010.65039611,0.01946179,16382,0.00039831,0.00000000,0,0.00000104,51350,51386,113,0.00104122
1715158010.74952006,0.02112015,16535,0.00032850,0.00000000,0,0.00000081,51386,51442,129,0.00078135
1715158010.84905696,0.01860945,16554,0.00037012,0.00000000,0,0.00000051,51442,51439,116,0.00076768
1715158010.95030379,0.02117622,16282,0.00035267,0.00000000,0,0.00000118,51439,51490,116,0.00076680
1715158011.04950929,0.02155833,16623,0.00029753,0.00000000,0,0.00000113,51490,51548,115,0.00128000
1715158011.14913177,0.02234677,16477,0.00040801,0.00000000,0,0.00000115,51548,51559,119,0.00073603
1715158011.24902368,0.02166396,16553,0.00030117,0.00000000,0,0.00000064,51559,51601,113,0.00078167
1715158011.34951878,0.02183673,16457,0.00035463,0.00000000,0,0.00000086,51601,51592,105,0.00102078
1715158011.44906712,0.02138689,16517,0.00033145,0.00000000,0,0.00000138,51592,51634,124,0.00076741
1715158011.55028343,0.01910903,16490,0.00037182,0.00000000,0,0.00000064,51634,51687,150,0.00073708
1715158011.64953375,0.02559794,16477,0.00034310,0.00000000,0,0.00000109,51687,51738,121,0.00076479
1715158011.74905348,0.02390485,16643,0.00029435,0.00000000,0,0.00000095,51738,51795,118,0.00084839
1715158011.85036993,0.02023726,16586,0.00038095,0.00000000,0,0.00000119,51795,51860,147,0.00092878
1715158011.95037007,0.02373552,16294,0.00047598,0.00000000,0,0.00000145,51860,51873,133,0.00079066
1715158012.04952073,0.02180388,16722,0.00029052,0.00000000,0,0.00000104,51873,51910,112,0.00074311
1715158012.14903665,0.02235114,16693,0.00035366,0.00000000,0,0.00000102,51910,51955,132,0.00073181
1715158012.24929500,0.02197115,16605,0.00036446,0.00000000,0,0.00000071,51955,51994,129,0.00072137
1715158012.34907031,0.02221424,16778,0.00037215,0.00000000,0,0.00000070,51994,52048,132,0.00111634
1715158012.45036054,0.02192136,16735,0.00034231,0.00000000,0,0.00000138,52048,52080,117,0.00102807
1715158012.55041575,0.02257442,16575,0.00039063,0.00000000,0,0.00000053,52080,52101,142,0.00097967
1715158012.64905930,0.02232548,16825,0.00030501,0.00000000,0,0.00000104,52101,52173,121,0.00086519
1715158012.75031471,0.02249265,16767,0.00038124,0.00000000,0,0.00000071,52173,52152,119,0.00069127
1715158012.85040259,0.02009246,16652,0.00036731,0.00000000,0,0.00000134,52152,52203,132,0.00096610
1715158012.94901252,0.01876076,16481,0.00037144,0.00000000,0,0.00000077,52203,52227,128,0.00081459
1715158013.04946876,0.02135623,16900,0.00031207,0.00000000,0,0.00000106,52227,52292,125,0.00101813
1715158013.15042210,0.02195968,16538,0.00032913,0.00000000,0,0.00000136,52292,52309,115,0.00079022
1715158013.24904370,0.02365821,16743,0.00038892,0.00000000,0,0.00000055,52309,52355,129,0.00071461
1715158013.35034752,0.02002259,16703,0.00033861,0.00000000,0,0.00000104,52355,52386,113,0.00109512
1715158013.44928694,0.02152262,16637,0.00029330,0.00000000,0,0.00000101,52386,52443,124,0.00100430
1715158013.54907155,0.02149231,16798,0.00031456,0.00000000,0,0.00000117,52443,52487,119,0.00095946
1715158013.64942241,0.02221408,16734,0.00030683,0.00000000,0,0.00000125,52487,52535,112,0.00116466
1715158013.75038290,0.02136785,16567,0.00037242,0.00000000,0,0.00000113,52535,52517,105,0.00099276
1715158013.84905982,0.02226265,16739,0.00047424,0.00000000,0,0.00000107,52517,52502,124,0.00078098
1715158013.95031214,0.02167468,16428,0.00033024,0.00000000,0,0.00000083,52502,52522,111,0.00082389
1715158014.04947639,0.02199072,16828,0.00036964,0.00000000,0,0.00000052,52522,52368,112,0.00076010
1715158014.14904761,0.01954448,16714,0.00060269,0.00000000,0,0.00000062,52368,52299,112,0.00106751
1715158014.25034404,0.02197584,16695,0.00038036,0.00000000,0,0.00000065,52299,52313,122,0.00086248
1715158014.34934998,0.02168681,16632,0.00034248,0.00000000,0,0.00000099,52313,52355,127,0.00103059
1715158014.44924402,0.02227172,16668,0.00038530,0.00000000,0,0.00000059,52355,52390,127,0.00069187
1715158014.54902172,0.01897898,16859,0.00036772,0.00000000,0,0.00000045,52390,52433,127,0.00076774
1715158014.65044117,0.02173058,16577,0.00046258,0.00000000,0,0.00000066,52433,52461,130,0.00063994
1715158014.74905419,0.02022609,16699,0.00037109,0.00000000,0,0.00000110,52461,52520,115,0.00102568
1715158014.85032940,0.02246594,16679,0.00033152,0.00000000,0,0.00000106,52520,52585,126,0.00063748
1715158014.94930363,0.02246191,16432,0.00033479,0.00000000,0,0.00000117,52585,52597,120,0.00076038
1715158015.04946232,0.02201044,16841,0.00034830,0.00000000,0,0.00000119,52597,52663,138,0.00093712
1715158015.15035415,0.01958961,16635,0.00037244,0.00000000,0,0.00000043,52663,52666,120,0.00099742
1715158015.24932933,0.02154301,16607,0.00033165,0.00000000,0,0.00000108,52666,52702,119,0.00078662
1715158015.34908795,0.02212134,16650,0.00034054,0.00000000,0,0.00000075,52702,52725,120,0.00067161
1715158015.44938660,0.01936969,16579,0.00035809,0.00000000,0,0.00000026,52725,52743,114,0.00078984
1715158015.54929709,0.02180893,16560,0.00031737,0.00000000,0,0.00000093,52743,52769,103,0.00083279
1715158015.64917302,0.02224348,16623,0.00035287,0.00000000,0,0.00000078,52769,52798,128,0.00073707
1715158015.75032711,0.02203243,16543,0.00035288,0.00000000,0,0.00000072,52798,52830,119,0.00073654
1715158015.84929585,0.02205011,16584,0.00035481,0.00000000,0,0.00000055,52830,52862,126,0.00078279
1715158015.94928885,0.02085389,16446,0.00032077,0.00000000,0,0.00000119,52862,52908,120,0.00073104
1715158016.04977822,0.02257441,16736,0.00033729,0.00000000,0,0.00000070,52908,52966,119,0.00074224
1715158016.14932132,0.02288469,16532,0.00036301,0.00000000,0,0.00000072,52966,52993,124,0.00077390
1715158016.24908757,0.02504004,16634,0.00034254,0.00000000,0,0.00000103,52993,53031,123,0.00077974
1715158016.35031700,0.02245638,16667,0.00038600,0.00000000,0,0.00000063,53031,53006,120,0.00102720
1715158016.44932294,0.02284899,16671,0.00030086,0.00000000,0,0.00000150,53006,53030,107,0.00120981
1715158016.54908776,0.02360868,16734,0.00038015,0.00000000,0,0.00000106,53030,53063,142,0.00116788
1715158016.65032721,0.02378183,16752,0.00034224,0.00000000,0,0.00000179,53063,53123,136,0.00075707
1715158016.74931765,0.02205384,16701,0.00025174,0.00000000,0,0.00000101,53123,53151,92,0.00064148
1715158016.84925675,0.02270961,16810,0.00033291,0.00000000,0,0.00000073,53151,53170,117,0.00076663
1715158016.95033288,0.02275199,16556,0.00033514,0.00000000,0,0.00000048,53170,53212,112,0.00103304
1715158017.04951096,0.02147946,16858,0.00055182,0.00000000,0,0.00000539,53212,53124,132,0.00075317
1715158017.14909697,0.02012408,16811,0.00027765,0.00000000,0,0.00000124,53124,53150,104,0.00092656
1715158017.25034165,0.02247028,16707,0.00029888,0.00000000,0,0.00000079,53150,53197,115,0.00072855
1715158017.34935117,0.02134564,16709,0.00027822,0.00000000,0,0.00000113,53197,53234,107,0.00079327
1715158017.44926906,0.01906867,16701,0.00029309,0.00000000,0,0.00000065,53234,53287,119,0.00107901
1715158017.54901600,0.02202014,16742,0.00032117,0.00000000,0,0.00000131,53287,53295,103,0.00106818
1715158017.64931560,0.01879876,16603,0.00038755,0.00000000,0,0.00000066,53295,53260,101,0.00084593
1715158017.74913430,0.02253960,16660,0.00032281,0.00000000,0,0.00000071,53260,53291,119,0.00090344
1715158017.85031986,0.02027672,16545,0.00028389,0.00000000,0,0.00000056,53291,53316,98,0.00096744
1715158017.94941235,0.02162301,16410,0.00028213,0.00000000,0,0.00000089,53316,53384,117,0.00090291
1715158018.04947925,0.01806969,16840,0.00026088,0.00000000,0,0.00000035,53384,53427,100,0.00108359
1715158018.15035987,0.02099842,16601,0.00037175,0.00000000,0,0.00000126,53427,53488,122,0.00068721
1715158018.24930334,0.02120842,16595,0.00028867,0.00000000,0,0.00000094,53488,53536,111,0.00106807
1715158018.34907746,0.02142530,16732,0.00032857,0.00000000,0,0.00000081,53536,53578,127,0.00074173
1715158018.45031118,0.02130089,16684,0.00033102,0.00000000,0,0.00000120,53578,53661,134,0.00080941
1715158018.54931092,0.01909728,16657,0.00036160,0.00000000,0,0.00000138,53661,53710,130,0.00099162
1715158018.64908409,0.02155601,16731,0.00033152,0.00000000,0,0.00000124,53710,53731,104,0.00108300
1715158018.75035429,0.01978647,16700,0.00038827,0.00000000,0,0.00000097,53731,53772,141,0.00076519
1715158018.84932089,0.02151940,16621,0.00033270,0.00000000,0,0.00000109,53772,53778,112,0.00069926
1715158018.94908309,0.02144810,16528,0.00040704,0.00000000,0,0.00000074,53778,53786,138,0.00072169
1715158019.04980302,0.02263966,16750,0.00033166,0.00000000,0,0.00000083,53786,53755,107,0.00115036
1715158019.14933300,0.02242054,16669,0.00025707,0.00000000,0,0.00000185,53755,53796,102,0.00111333
1715158019.24929452,0.02311320,16773,0.00031308,0.00000000,0,0.00000111,53796,53815,110,0.00080365
1715158019.35031843,0.02082367,16791,0.00033578,0.00000000,0,0.00000094,53815,53824,103,0.00082575
1715158019.45043564,0.02163504,16729,0.00033187,0.00000000,0,0.00000120,53824,53834,110,0.00111968
1715158019.54911542,0.02235483,16828,0.00029178,0.00000000,0,0.00000133,53834,53847,93,0.00102900
1715158019.64923215,0.02219225,16901,0.00022802,0.00000000,0,0.00000073,53847,53872,96,0.00109149
1715158019.74934697,0.01943059,16733,0.00035449,0.00000000,0,0.00000054,53872,53882,107,0.00122763
1715158019.84909415,0.02212761,16786,0.00025258,0.00000000,0,0.00000114,53882,53929,90,0.00073734
1715158019.95034051,0.02256375,16657,0.00026394,0.00000000,0,0.00000102,53929,53951,90,0.00124080
1715158020.04954505,0.01870876,16899,0.00022021,0.00000000,0,0.00000060,53951,53992,91,0.00095639
1715158020.14906478,0.02179076,16815,0.00041512,0.00000000,0,0.00000125,53992,53967,107,0.00102899
1715158020.25040483,0.02189882,16752,0.00027224,0.00000000,0,0.00000105,53967,53996,103,0.00098604
1715158020.34932184,0.02237526,16739,0.00027358,0.00000000,0,0.00000075,53996,54048,102,0.00078123
1715158020.44907117,0.02151542,16649,0.00016477,0.00000000,0,0.00000126,54048,54084,64,0.00105517
1715158020.54907513,0.02172928,16836,0.00033600,0.00000000,0,0.00000095,54084,54090,101,0.00099971
1715158020.65045333,0.02115951,16572,0.00025074,0.00000000,0,0.00000127,54090,54126,96,0.00075154
1715158020.74908924,0.02080006,16692,0.00030782,0.00000000,0,0.00000066,54126,54157,101,0.00069754
1715158020.85034347,0.02428002,16718,0.00035076,0.00000000,0,0.00000088,54157,54175,86,0.00107623
1715158020.94932413,0.02157517,16531,0.00023506,0.00000000,0,0.00000120,54175,54205,92,0.00093069
1715158021.04948997,0.02140601,16840,0.00027085,0.00000000,0,0.00000148,54205,54225,90,0.00094307
1715158021.14908290,0.01955371,16711,0.00028033,0.00000000,0,0.00000112,54225,54238,104,0.00079497
1715158021.24934506,0.02207629,16679,0.00027205,0.00000000,0,0.00000051,54238,54258,95,0.00137766
1715158021.34905124,0.02158209,16699,0.00024367,0.00000000,0,0.00000103,54258,54286,84,0.00102937
1715158021.44910073,0.01708262,16777,0.00029555,0.00000000,0,0.00000068,54286,54289,92,0.00103743
1715158021.54934525,0.02129748,16706,0.00021429,0.00000000,0,0.00000108,54289,54323,78,0.00067643
1715158021.64910817,0.02227138,16765,0.00025930,0.00000000,0,0.00000100,54323,54375,100,0.00073278
1715158021.75034618,0.02246177,16691,0.00024622,0.00000000,0,0.00000057,54375,54381,88,0.00076913
1715158021.84931207,0.02225836,16683,0.00020540,0.00000000,0,0.00000050,54381,54413,78,0.00037035
1715158021.94908953,0.02188855,16523,0.00022850,0.00000000,0,0.00000073,54413,54430,80,0.00087401
1715158022.04959965,0.02215497,16799,0.00022482,0.00000000,0,0.00000105,54430,54450,81,0.00064010
1715158022.14945555,0.02164548,16677,0.00020239,0.00000000,0,0.00000092,54450,54468,71,0.00078355
1715158022.24913025,0.01977236,16761,0.00025795,0.00000000,0,0.00000143,54468,54510,101,0.00072385
1715158022.35032749,0.02214664,16608,0.00026200,0.00000000,0,0.00000066,54510,54503,75,0.00082228
1715158022.44937134,0.02174446,16667,0.00019603,0.00000000,0,0.00000101,54503,54549,86,0.00113953
1715158022.54930067,0.02260501,16730,0.00021742,0.00000000,0,0.00000057,54549,54575,84,0.00101507
1715158022.65039349,0.01965272,16624,0.00023885,0.00000000,0,0.00000113,54575,54576,90,0.00064205
1715158022.74934983,0.02214281,16695,0.00019482,0.00000000,0,0.00000077,54576,54594,71,0.00065129
1715158022.84924603,0.02209661,16649,0.00019934,0.00000000,0,0.00000099,54594,54643,88,0.00068203
1715158022.94905043,0.01947789,16596,0.00038277,0.00000000,0,0.00000035,54643,54646,88,0.00068888
1715158023.04961061,0.02228442,16796,0.00021253,0.00000000,0,0.00000066,54646,54639,76,0.00109261
1715158023.14910245,0.02199893,16749,0.00019206,0.00000000,0,0.00000123,54639,54668,79,0.00074751
1715158023.25037694,0.01909780,16662,0.00022613,0.00000000,0,0.00000060,54668,54675,79,0.00092440
1715158023.34933519,0.02231023,16634,0.00022033,0.00000000,0,0.00000056,54675,54716,89,0.00080459
1715158023.44928265,0.02222414,16624,0.00021055,0.00000000,0,0.00000057,54716,54727,86,0.00078368
1715158023.54906678,0.02206405,16743,0.00017913,0.00000000,0,0.00000072,54727,54758,75,0.00104378
1715158023.64934397,0.01941244,16603,0.00019027,0.00000000,0,0.00000032,54758,54770,64,0.00108361
1715158023.74929762,0.01905266,16740,0.00021359,0.00000000,0,0.00000063,54770,54799,82,0.00068320
1715158023.85036683,0.02237114,16608,0.00025284,0.00000000,0,0.00000115,54799,54798,86,0.00068893
1715158023.94935203,0.01922647,16428,0.00021907,0.00000000,0,0.00000067,54798,54827,85,0.00063713
1715158024.04947734,0.02229861,16821,0.00018343,0.00000000,0,0.00000058,54827,54866,82,0.00078954
1715158024.14906287,0.02259983,16672,0.00016411,0.00000000,0,0.00000068,54866,54898,71,0.00107092
1715158024.24939847,0.02226817,16598,0.00019100,0.00000000,0,0.00000138,54898,54925,78,0.00101024
1715158024.34929085,0.02296656,16714,0.00017430,0.00000000,0,0.00000084,54925,54953,69,0.00094176
1715158024.45037746,0.02237757,16659,0.00018465,0.00000000,0,0.00000141,54953,54976,78,0.00074940
1715158024.54933381,0.02298434,16615,0.00022860,0.00000000,0,0.00000147,54976,55008,90,0.00079382
1715158024.64936829,0.02218226,16618,0.00024450,0.00000000,0,0.00000122,55008,55050,87,0.00115230
1715158024.74908519,0.02547818,16696,0.00024261,0.00000000,0,0.00000128,55050,55075,84,0.00096985
1715158024.84935260,0.02149949,16612,0.00017820,0.00000000,0,0.00000064,55075,55104,70,0.00107173
1715158024.94924593,0.02255221,16501,0.00023676,0.00000000,0,0.00000076,55104,55121,68,0.00125988
1715158025.04959202,0.01985809,16747,0.00021507,0.00000000,0,0.00000062,55121,55137,74,0.00068759
1715158025.14935374,0.01925451,16520,0.00021377,0.00000000,0,0.00000055,55137,55167,87,0.00092737
1715158025.24918032,0.02203224,16591,0.00023239,0.00000000,0,0.00000115,55167,55203,96,0.00108479
1715158025.34908509,0.02248092,16624,0.00026336,0.00000000,0,0.00000094,55203,55218,79,0.00106459
1715158025.44935250,0.02223021,16558,0.00026475,0.00000000,0,0.00000121,55218,55218,82,0.00096794
1715158025.54912114,0.02129289,16589,0.00017524,0.00000000,0,0.00000136,55218,55228,62,0.00075263
1715158025.65035033,0.02466703,16377,0.00074773,0.00000000,0,0.00000152,55228,55296,209,0.00095171
1715158025.74941635,0.02117587,16112,0.00029195,0.00000000,0,0.00000092,55296,55368,121,0.00119605
1715158025.84914351,0.02112202,16341,0.00026618,0.00000000,0,0.00000073,55368,55400,104,0.00100886
1715158025.95038223,0.02147391,15932,0.00027980,0.00000000,0,0.00000119,55400,55402,102,0.00100297
1715158026.04953265,0.02218453,16382,0.00020853,0.00000000,0,0.00000096,55402,55424,80,0.00097505
1715158026.14908814,0.02186383,16378,0.00017947,0.00000000,0,0.00000068,55424,55432,67,0.00106402
1715158026.25035143,0.01929635,16161,0.00021618,0.00000000,0,0.00000051,55432,55421,70,0.00079927
1715158026.34935784,0.02192548,16198,0.00018483,0.00000000,0,0.00000144,55421,55446,76,0.00093530
1715158026.44931030,0.02203875,16320,0.00016461,0.00000000,0,0.00000066,55446,55478,72,0.00063478
1715158026.54905605,0.02166050,16237,0.00026025,0.00000000,0,0.00000102,55478,55484,79,0.00063038
1715158026.64935994,0.02173464,16208,0.00013937,0.00000000,0,0.00000103,55484,55510,52,0.00062927
1715158026.74914265,0.02054710,16420,0.00017640,0.00000000,0,0.00000107,55510,55520,67,0.00099418
1715158026.85038638,0.01932736,16124,0.00017813,0.00000000,0,0.00000097,55520,55535,64,0.00066618
1715158026.94936967,0.01971294,16035,0.00015413,0.00000000,0,0.00000123,55535,55533,47,0.00072303
1715158027.04950547,0.02189111,16504,0.00015674,0.00000000,0,0.00000107,55533,55530,57,0.00110868
1715158027.14911127,0.02204591,16186,0.00014232,0.00000000,0,0.00000105,55530,55532,56,0.00115062
1715158027.24938798,0.02175820,16241,0.00023649,0.00000000,0,0.00000069,55532,55483,64,0.00122648
1715158027.34914875,0.01901688,16286,0.00019331,0.00000000,0,0.00000077,55483,55489,69,0.00090820
1715158027.44928050,0.02034627,16329,0.00019105,0.00000000,0,0.00000053,55489,55489,62,0.00093247
1715158027.54939222,0.02346066,16206,0.00016712,0.00000000,0,0.00000100,55489,55504,59,0.00077021
1715158027.64932561,0.02157506,16338,0.00013368,0.00000000,0,0.00000120,55504,55526,63,0.00075438
1715158027.75048113,0.02417611,16226,0.00012006,0.00000000,0,0.00000100,55526,55547,51,0.00112183
1715158027.84954548,0.02221623,16277,0.00017545,0.00000000,0,0.00000105,55547,55538,62,0.00137899
1715158027.94933248,0.02374473,16244,0.00018420,0.00000000,0,0.00000080,55538,55546,67,0.00124356
1715158028.04990625,0.02203537,16345,0.00018468,0.00000000,0,0.00000113,55546,55536,58,0.00105365
1715158028.14937687,0.02185005,16244,0.00019183,0.00000000,0,0.00000132,55536,55562,72,0.00103264
1715158028.24914551,0.02158392,16439,0.00024235,0.00000000,0,0.00000056,55562,55515,64,0.00112120
